0,nyjvrnpmkcpfosasksroorecdxutxzhexogwqzhmcissmqwhxszcfxghhuxtzckwtfhwlwoeqgcakopdudvnxfvoxiafdkphzszp,ewfbphtqfkowszyvgqzikkvggjvkluhqydqqkcxmsqqphjjzku,2.5,10.0
1,oqnmceukkopaytgcuaomkxagalgvospvbnpfltckdetaubbhufajwrygreeejubvqmighcuxhtyzoveeestsgyvrnhizozwltbqs,vuonjfqldomrragcmzlccskjggojenhnyefdyhbtehdwbmjjiy,2.0,11.5
2,babhasrqlfmkpqswitunjrgpkwyfvqdbvhbosjlsoidvsxcyqlxeytjwwngbhgrgrzkypqncqaavxhsjjhbuanmqwerbpwakiglt,dgkvdzsnxdqzjafwftkrxfdrksfymizsaqzmfcxcquqtzprfai,9.0,5.5
3,jegpyznaviabsqfnxbnyanccxeofdzegrnxhwmgrkymdmddvbjoqgrfsdcmqmootwvisvefcomnhxhdcnvbhacsftntlglhxbmku,ydqgnlmuxmwdtbcjhhzeipixbxyqjntegxmolpktanmaqtjlui,6.5,3.0
4,bouubulkptinouurqztxkfvafjpecchuodbyikasitbcrxtzswxuipcivvsossyxngjtjqdvlfjulclbllmzdqamgglxhjosroqf,deazosmffuonnuxwxbshwcyjruqsktrakqzptpikbdxyiyecfa,4.0,2.0
5,jyoqfrsnjihahwunxgvqnjfbkhajffrrmrpeevtdayytedrwzldnzfyodvktlnodmtyqxvtnlczvemmlipuwesxowcwtpcjuphkz,jbwukrvpgunduqidmwiemirrzrrimlpndbbbwgqefkrnpzagmp,8.0,6.0
6,vjnpvnvuqjebmzwmkvzpnsjxjwvvqoisjiljxfcyzlzcilarewsemaoxkioguxtkckyjnewtsanokmzidxafxdiguqojsedwgyfp,vczbdqweegmgteehdohvddcouehhdsojvcnogrimrfqqlndrvm,9.0,a
7,bfcnmfnrwmyurrvvbodkgreghnzglksgqsqexzjipylkeyowpyjwtiksadidffujsrgulbwduezjakwkoypvpvepgnlkdcycivwi,xafpckpnoxuiiqodacemzovqvtxhhtobjmxlvqzitperittdnq,8.5,3.0
8,vgtwowacmtvxfowqajvpeafkflgrtbfvnzzufqqjiyzotslmsrxixjougsftutxxywrznignzkhylachqdmpktympqzwmaqdgfof,nyqsmxxgoifbcqdotuonlhrcnahqtiouetxamdziqzikvewowm,1.0,5.0
9,jliwthvqnaztviwmesfkqlqfyvehkzdopjxplzicjkdbgyeyykkorezqdsgwrxdlltuquniqfkjyqrncrkpeibbrspbifngzzcvd,ayrzhfhhkwegqsqyjvdimevaoicznygmhufejajjspjaekmgdl,4.5,8.5
