0,ixbfaavhfgdodqbghpilbkgvsyrvioujoftcndruolnjvavzfajkermituvkcvtgklriizgjeclfxogdqcimxojnqsytdqgfxjdo,zszvrzebtgvmironubwpykyhktwjtfvyduyjvliyvxetmckrxe,5.0,9.0
1,ozgdfwkojffnthdhfgvgjbkbqgtpatmyqhrlpvsqzglvpubdjtqeotogzllozxboxqzomrzpvrlhkkixqeglngwwqbcvtotexddk,hwrhlijnwympmqruiplqhjftnshcdgvfdzvyiliflpkkpebklv,8.0,9.0
2,lmsmauzkywtqfxxoqqdmmhyzwhlshtidahqxstrdcnvlhkdywtolsjcpavetwvyslvsalyepwmuhtkublpczxxggbfhzayfpvpyg,yirqbnqbgxcfbttmtyvarbnoevdsxwtognkogvimipwbyflwjq,1.5,7.0
3,rivceczqprzrzmgpqgfrdfxgtfgtftdydrnzpdajmzfwdkanwmwccnwmleyhpvbrjyodloekqnqquerlbbbveubvjrxrumwrturl,lprqzognaphvjdfsomnlrjchdeejjtnknlmzdqizhvmgymoviw,10.5,2.5
4,yhxnjaytnvfztewmldcubbnabhhegcqgcmeyuliuufthlvpcrsxsppprwggqmvmeopfrojhvpqwmvpwduvvqulbtejdefpuqvnws,rieugfjpgbbvnegqimwmacgkkbhgobjsgbjguhjqmaiwdwmjis,5.0,4.5
5,gmjfrtzbjqqirizielqslxwcphsufnqqhkbjdekgbvxausnnsfedjvseiexehghbmaojfdtyqzihzibsimujguqayjhxotyzlfbf,zqwdhddzvyammadbdonvtmgehvbbunwyzdsmnfhdvgcqfesrur,12.0,9.0
6,dxkyivxuphokvhybckcorvejouhpljoouildraebdqvmnluauhtoyiklisgpvshjtpxzknvzpalldobarctyubpgmaymaneokggn,vvyyfrzhlccvrqnohdxaqsqhftppknlzarkikcmrdnzydbazse,9.0,11.5
7,ovaqofqcstkzfeqvhvwwusxegxyqqtnlrjbmvezotmiosovwkgonlunaeddbltzghoctdrnadwrouxuboavxjegtaefdvimrdorg,ngufxkxkzxytkxfxegqpwojrnxamaruzqamqcgixnecbrdktyy,6.0,4.0
8,nepbwejkctdgfrmbpakoahqtphqmleswoqwratihkhhkhlryjylqhrsyacxoynecuvwrybojvnjnvzvzvilmwntxikzwfnxplvtg,cqhkkfgckaiboougvoizdxnwzgzbnvwgulyzojcgkrwsshqqdu,9.0,5.0
9,bknmotzinfkbzaqrnzxzgwjjrwrhberhwjvggsrzxpixtooixzvdfrhcufxpxrszueuatspbrzxgqsoeeqbneonhyspeoylppizl,qekfaqjhyatevybgnqzdgiuagkqlbesubnftowjjmpztmciwit,7.0,11.0
10,iyxpdpzlvojcrcuqgjqpbqljykncujmsyllzapsxhvnkftlsyestqzlhhadacoilinkblkmgycejmjmscxgfoboppwjvwksqslhb,vyutdbctgnoshufhyhbveccwzwouvuzneaggeshzrfbrpakycl,8.5,8.5
11,ptanbwotvyhzmjyffumwntvsldwxvesparqahaqgulycqzfenkdufmsapjtluuvrdzabvddegddoppdbqpyfgltylefiyfgpqgye,twuvpoaveykopecuxpbfnjyhmnustaulxxxzprwuwocikwzrzp,1.5,4.0
12,azscgzgtnrqddrgdhoyohriryyhwfyewooiowwgahnkuqnqbbocifigekbqrhksiwumlamoomvotlpfhyxshfrugxwuxhphxivot,tzblqwkfgwtuwxgadatftfnlxlemizceeebhcfehpumkwwgcci,1.0,7.5
13,uqvcyxwfyzaarxnkjadmiwqbevadmwdsuwhrqcnhusjrctjkcurejybmojdgaggsffbqwqultmklwghektvvozkaqzwsvidleivp,wcqgchvubgjyddjdgiphxjwjsxkqslvxfeqyorjhmackwherug,2.0,11.5
14,byoafgyidbxjinomfqudcigzokxvrjvobnwymtgsudidvoepkrbafgfnfgeqigocqwraoakxhqesbfpvwcvhhiazmtipuorwnqjv,iohgqvuwpvfktqesujocrqvtniyryjkselkokmrwhytrizwznq,2.0,10.5
15,efqxihfknbckurcwgdspxwqlwefhtfryebiuiowwiiobssnchrpudbqfzorgahiegrsibknlnfdlnpgftcxrkvliztgrajjyzevx,tnuongcqvwmpjplnhnuvvvhzdpbizddsfqgrlqfkxkytkhhboi,12.0,7.0
16,xrccpzeyummcjlxtadkbapzanteazmpiioqtqqsecyznuuyvaziseyzmtgmfcazrpuwfbwditlncdodkrcwgbhpvxbdwseiyzxjp,xufoiohxehelocezrvzbdxqzhvvavbyhjzikykuaiaxtzjcjrx,5.5,8.0
17,lgkhicgazhnzqcedqsgbcjspjhvfzmsdgxhihiglvzymsdqjqmykqxksvwitiwiiixpqlhjfaxmtemmogafmoombzdfbmdjpfsuw,pvmffjkzezldcbddssgnjdwcyuzwlebkakjfzvwchvdyaoptbo,7.5,11.5
18,wqasbhcqkbgivdcyhciyrbbzzrhhwgnqeryqzoipqjgksjyynpfnhznnqbzhqcouikmjrggkacnrurfgehzuhsumxhmiyzqkkvtf,swbgyalevlksbarqdtukcxvjrflszxncsihkogxxrveqolpuwp,12.0,8.5
19,nnqjzzatnzexmkvwiojiupmakkvjzypvpthyaspniwkrtfgdancruzbztrvuadetsetgbhcsihwilqlrqvwkiwpwomiolvjxipsb,wniwagyaratsjurjsfjqztzwgmqhkgbdzmrlozreamlvddnkji,7.0,5.0
20,xknwqkiutkomnuynxplphqbvzdmxahvpoftvtplxsbuepqjrinmhesuimjhusqdnepnwzrlkzbykwpijvqlgadleezrmgaxdypfh,cjmdkbikcfvlfrovpwwlwpopthhyupzjrdlgykxnteqczfpfvz,7.5,10.5
21,jhsfaxujdkgdhaijlefmrauatyabftlqzjxeamzxcuoiltiuszrhhmciygzbnlcbnsmtdcbljtypggdzriktilnhxdicpyqckhna,xosjuayrswrywbipupcmicgwsblbxxoyhxhpgvxfqucezzryao,3.5,2.0
22,uflelkeftgtefgxnkezqeiweiutovzqqgcgyyqawtyynazxfblyubfwbsrdxnbwhhbshdefoychphikngnykepfxberxmsngaehl,gsmsvcdfbdekccyidtsgczsbzjnnlytzgxrlfbtiqqbohcimiy,2.5,8.5
23,dhkqzjgndgdpuabvqxvvtofltptxqhtxqwfllskswywrgmybbkadexmebdaifsfhsgsgblmtiibwdmjuemlymqturqmlclwgagki,crgopzsovbuuwdknaludiyzshubhashpbbuidnpxxxkqiwcbcw,12.0,11.0
24,cjinciiyduqnueuzivzwleoubpicdyuhcpvgwopldqzptawqrybyeoxysdivkmsabakrsoljijyhvqbpjeetlbglywjdsyfbjfor,csmvdxivtdrqqbtjvfmgnpoqhhnwkuprargavvormrqkcprzuh,2.0,7.0
25,plprweyxwloaywpucsyxribnfixwppfgrnvboxhfhngkpkmlcshdditenlepotlwkykpmxwfcojzaqmelgzsttoqhhhtcstjrokr,zqudouslsvonmsmixlobbxyolzpnemnymegeiypkeesnsenkbw,9.0,6.0
26,phdcagfgicfvpebwpcfmjhehayyxosbjufhlryjkogeccxafgujrgnopeyheurfaulprizoywxcbzgrgvulkxklflvftcuxgqoeb,wegzgkijnwbnydlhrrrtsmzlgyuphkcublgrhhzcwzqepkiokd,10.5,1.0
27,zbredyrwfhwlhrqsqldpexakprfrffucyirbhmovlgvshoulpxhvkptcaajautfhojdiylowxuxncpiqoabvpfjqhfwxejkmdfzl,wmblqlisevbhzpaolxalrdmvlbqmpucpmbocapriaeomnmftob,3.5,10.5
28,oontlpzszbbsukvbepcwqodnjqhprjvlomdrjkfxntsbvdgrrnhbhdusdmatvlphczmoxwluqnhakjeckrclhcnpurllsbwphpcs,algfdzvvdrfxelvpvlmgnphdeztlfbrsqdfzeydqbsiecffvln,8.5,9.5
29,ydvtemezawclqykuxlatbjwcjlfqbgegjakxtidaeyrnueskyfkivpvieiapqvvqfyhvobnrfsxlckoqgozbuwjukcptzixppqus,dfdaqfwlumqnrmbnyhwbzzoilfrinczstilbgylkffsefqzdhe,10.0,4.5
30,tfguvmlmtjhaumypnhkoixuvkpldphbyjimvulzmscrjxhnqifpyjftfnxdkmqgdxbihflxyqoyhrpmeyebgjlgbdgxitohunirm,aufgktfenpwddjrdqpovkxzlyvmhaztjgarzvzpzsxnhwrgyaj,10.0,3.0
31,gqegpiqmmbalecrsconrawxqszxyambnhefaqzlxjvuizbkgkkpfexljqxutlrtffwuqcbbtoeivvecligmbcidsyjjcawqouczq,kmqgfkzlyyvuzeetjetnkjjvvwvimhjqtmthvvweskjgcsntuk,8.5,6.0
32,lyrcbakpgnzsrvpxyuqrcopmuvawcelwyguarlwlauedgjmjpapakepmpbytpcfkecqmqziglifkvyhhrqrknepapxgcyjvqhvvo,xvmnrmyjkilzbmgdhbxnomtkdomijycmxuaaqstziprttvrgtq,12.0,2.0
33,uqcdsrhmuekfcvwwfucnobrwlyrbfpqhkpabkvomasamevfrakpvvcefoimemlsxnroabdwwcoknyomysrrcowihtlaqrnvwjcmu,wwzakjjnyhqdawmpdehkfbblapafgxgzjgxidajfdatvqchjmj,3.5,2.0
34,ygbgbdnuscgbsdlzfkolxakylcvmzmvwlyciharujlkqbwwuupqogpjeqwaycwqeoloygiwzlpdeesugchkmgpdfzpklroshgwtn,cpzfaqyqyuozzojatkfusxlvrteuqwbzfangcthgqxjotftvpg,9.5,9.0
