0,obyjaobxpobmaqijwzoysjgfvooxggucvofupcwjwrvhrutcvajplmwfnfansfeotchzfcxzqyepuqnobrmbuyfkneerprdidfos,rzwksppbguvsibwtmtdpjrrjknrpqnmxdwuzyublzsxukpxjtt,4.5,11.0
1,kbbtewhkpqekoljyspdeqdhdcocojywyvemdbhikxfizbzwqtijywngttzaxnnsqtfejbnnfxntqgjnssobpgfngfvupkdpcaeja,cfuhmsnimtbzmskicjowbvzhsbfcujyrwctehhbdkkgyiuqdxg,1.5,7.0
2,mtiyuusxndwxwxdsvtlcktbpmrvcgeiryjpdtlbhhhmivzoquobxsnioecbpaafywwmqwwriqcscrkgcwwnurdglakrgizktrnto,sasrlcsifqaljsjkekhjqqwzisortmusvkbyhruohqnprdidzm,8.0,2.5
3,gfgjhkltdzeivghztpxqngokwylerjazkknttssznzqkolctfjnxxqtdstulsuysrjdajcykkqzgifigiohgwaumrfybhjvwrvdz,kaplyudbfccvuficzxirugcxhquyzbhxdlpgmicnyqoflkkfbg,6.0,9.0
4,drihldkdmwqossthsjnrvouvsixkrvkurfjeulzkxfapywtavgpomlwdymycwtyntlzdqvlfcxivbtrxagmpzyrtyfcfjlynequx,axpyqkfsqislshwsqtxiiwsbcbnqkjgugggjuukpyoighdeqzd,2.5,8.0
5,mpgxuzurkhjarxulcvkrryualhgwbncwxymfjlffybsmlmmxdopellqyrmtouvejtphlwezxqzxdechvzgtpxnducfwyzdlqpnle,arrovbevrffjsfmhhstdhfaayxhgwxeuxwijhupxoycgztkibq,5.0,5.5
6,siatirmwekxnaacydhfbpahnzhhvvafzisowtmfwcvmfkcutumnjlbpbsbvkdpxjobppqaglkjawqhfymaiexzvswjiojpoifmad,kskjaopmrynnzyzpessvuqwdjomwkcmweefgeyfxuaiexbaihq,6.5,9.5
7,rdftypjztlwcaukccglbuhvgvhobqsgnvrplofyugxsvqyrdjajunzwwikhauupdixliwgqeptlsmhhnglozwwgtwzlzrfumzypa,labvaweeaaeognkowbeqeqjswafdywhjkuejxlyfqwnmcsiroj,10.5,5.5
8,vcvrzgbahkewepcfltpmwhvcrsfsvnhkkkmmjebwyxyamjvujamcrpdmmposcohcqdzzfprwalraerrbtsthfeqchhxcvnratcsh,ykjuimjmjivcofkoonmbsmcozsquyawdvshbnlxqsjjnkfmleg,12.0,8.0
9,dzlrfpubckdglulwokqxgzxqdwmitinujtpdllkclqrtdivhgqofsqqpturgjpstugmzoppxxubvzcbwbsskebvuousvkzrjkhmb,fwhnhwctpwniyafrwojikfkdwzmhiuurpwfnuwkhrweiumgcct,12.0,11.5
