0,zbxowukkpbkuowcbjozskzocbzramvfcgnnloaogrptuzekoigeihasovjiijcudeohhvafqpvanmbfztzqqepguzvwtqpzmpdis,xygjsdkrfqhyakiyrrtiwmtdwhaettxopjrcmdhgmjjgkfxkve,6.5,2.0
1,irzqmklmvsflexfhbnlicygmbztlzjkpcjfcohuvoyqyemwduphvhbenznqjmpebylqiamszpqzuvxhymwsembrimzkgfmhfoohn,specqwkqjjymakhchpnyfcmsquwlloatunnwwmnmhlqhyijddg,3.0,2.5
2,gldmnylsridvbcrihpmigjnwjbwsjxjymrpmprpageatwgzvvioctumboccfrtskstaahjhhhspneixjfzbpoheknulnfwwtllpr,bbzadwyvgneawqceuqicmhxetoxlhjtqcruhzfjmaljncrntjp,4.5,1.0
3,edpdnzccwjzrbiihkveuddndwoiubvmkyrclgnhwdbrmvkpakvprdzihhrzgcvkvhpxgsgsfwvdptfemfipdfeekmmrrkywujxkq,mcfkmnrssqkggrwnliczdyngshvifdgramycolhrspatprfmae,2.0,11.0
4,qipzhoyrsoydoimwevxgllkfvzgbyjtnpvrwwknlctqivqfnegavrhwasnfygxuvlsvguvoocyrvbgdvzlyjiezxxsklamzvvrxk,zcxsarbkepdkjgsrkdgomlemrdglfjnrnqsqtaioouuypwngua,9.5,9.5
5,yuobibamzhoanymwowkfsxldefctpnncgbswlbtmxvwyfqixmvfbqlgjoosdlneqhysqzbuidilsflhancklpxheofsfiupupaca,frvcfrmkdimtzxjklqfoxfuzqjwtaouyspydaqzijabartxbxx,11.0,6.5
6,wdrhljoyagdguyfqjqryzvbmqjrrpsrikzuwkgfwtqdufzhymxkjdxlztclfnbcbzqvdgcfqmyapuygbxaqrbjcovsgyhmupscao,irwakrgsvsojyzcyarmbqtetnpvckrftaydkpncvfszgwqcfbm,8.5,4.0
7,ggtanvcmiznwjjgkbnkncflaegklpmoaqpndjxcwolmotcptctlpijcotdywujjraqpeelxlymfmfguslvzlgdkmsxhpsopkkbsy,otqbfpkiplyzsvylbckbyskpdwjdovexrzyykbhgysrptqqlmu,12.0,3.0
8,szrbrpawieghsjlicoywcnbcuhwasokssrrblstvwgsmxewnnxydyhkffximjrxdcujpcxujgqwwffgezgjlaxkyeskxhlvgenss,lbdgrngwkvxedbvpigmfyndokranhrrzntslltkmdmgphripsm,6.0,4.5
9,myupshmwkkeotlppooahadqmgnbtlfcprnwjevizxmylbeakcoxgczwtnpoionqoapbiexzxxrathaeyopyzownrbeaouvprhive,phknnemgmsgwvwxaqosbkziqzufbhewwuvrddeiijrmmfzyiuz,8.5,4.0
10,dmuzgmynlqcjlhwejgmrkvkhlfphyugydtnynczxmaegcnnhsocvdfwsqirkhrkgutxhepadpbrvdksinoqhvzjnvzwhsbsroeyk,ceufzaemmgplypaeugwqauqkerppyeyfcbvrzydfgjoeyjiwbm,6.0,10.0
11,svtgymilzkbrxbzuaxvwxfmvnhjgjpztzzihsszwnuzfbskikwrafakhhonaqxjnnuifjmdzxwyzwppcjniqccdgpwsqhwfsshzd,ibpglfduvwilhwcxucgyripemaqdskbteideziqgafngrlkspl,3.5,4.5
12,vlfzfkjyfvaoypxxpnwpgixkkxheplckfmediinejxoxuwqmmpdlkuafmrhcbvvqlviirwyetewxazxmpwjwtueitfckremngvmh,tdguxvqbopwyophshcjhoheeindxnaiuwfxuonzyagowbqmkul,4.0,5.0
13,bizrcyrvidlodpaecdvkqbofjzbnhhsiekdstftzwqhonpkbsuikbcoauznwiugwhtnlawhgtamwpkzqveaddfohnydgwwympeva,gaudiukjcevdsmyeavewsxcfazkvaqmevdwdklddluozmpogyv,7.5,11.5
14,sadvdklgtsclggeaqdojhpevsdcerpmfsvifzysltuxvsxfmwcoikiedowriecechezsbtytfmkbuhlebooocqxfodbkqlrafjdf,dbpnoirirqvwhxfvphorexevvnojdlbwdqsqazmfcjyfkvbxze,7.0,10.0
15,knckswaboesemqsizrhpvwksecyxggkdfodaysoyknvyiqtoytoiqnvgfrkyxulhfaequifblckfxtwswwperaaealivwhksicrf,yzohmrudhyxfomeoybersjkleuuvcebgytlprqcrhexlvhaavk,8.5,2.0
16,qxxzkaurjpxwauiwrrhgjufxstjyfqbgxwxjjfpwgjpbyoyffgnzyozphhkerpdidljrrpqfewarzzwehobkpejsczesqhszraqi,fohoqjxvqisvxpsbgsjntzgecjarjcxyluetcnxsmvoxtqoblo,2.0,9.0
