0,agqdotpjukghthlpoptvsqeabqfnjgxmhaygpgpwwgrmxickdfzwnqefgnaxvwzvsobrrnrcdooxpgdkayyijofeqktxrzmqivwo,hykhubemjedvlzpgvpawgvaewhqwbjuqiakegtdkbhbhootkhk,6.5,5.0
1,culpoivbbpcdjumtawgigkrhsavcgjnhzvgqgppueutufphvadxosbzczcvltczupirtkzhjzmcgiorhmfbgzusljqvqnkygneen,yijsbcuvttqwmzucwuxkcnlieghqrmzngjqlxnuyqtrgjgannk,5.0,3.0
2,gslxzdvccfehoeklxwyhyapmikfgscjqzwsbajdgbrklnflskttonylunhvivugpphxxtyrwyujtsjuogkbwplfbeznnevikprta,yorvghzhlefbvspjkdhzzknmubdpmpevqtvtshjfzxhroqmnio,2.0,3.5
3,hmadzqlpfaqtpwbjuwmmntzzctcmjtiicoefpxrbfvjepieaiocwzitdkwjeaswwdomvvzimlvsiovzmgiihekylkwugctbwyyru,ctapmfeyomilxgldlnkdyulgciafnkiwmupqtlbbsskesmxjro,6.5,11.5
4,baqloqzonagxbnsieziegwtkzfqxyhibzdbygwjzfjgkskfytetlwkhtekvxoqumpmvghxhqknxlvnbxpxnngugzrhsiavtovxxv,hwzpclhpbntfodoickynchlsjosvxyqlbygomucfurxjceogjt,9.0,5.0
5,dnpbgzuswiigegyqxkymvtywhvuwykthkwwcpbqngistrcpowhdrvomekixcltfqiemgfunmnmymrzgscjlmzcgjlihchvbldfdf,blqcusidskshfkveazcizefypgipgiqowrdciumweyykuqchqe,4.5,10.0
6,rohcyjdrbzxbssphrwsqqfskpknxhlxutjnopmhbzejssysxrdpypuyrkofhpadhjydgyfsdobknareauaiiygcdyaunndtuczql,utaajgvxjsgohugllhhyhyqphbcxorksyauamoaugojphqvmxz,10.5,10.5
7,scsiketifhxblozbvzntmmaiwoewwkeeylmwxemcwfayahzzziyubhefwemszrlgsurqbljnegmtammyooanypvypwfjtplphkgt,owtbagdkkfdkuzypgzalgldjjlftceoqlyvcgufrahtfhvxcmb,3.5,4.0
8,iupwoziumsrsqztoeekmdjqksgtxudhenqjfxffvovehdesovhyzgjjkstwrsltihypzuhwmslfedddczrwaowlgovdrbqeqxepk,dihujyvhtsedopsyhdpvmddzonxqrabnrbkmmkrdrgczmrsazw,2.5,6.5
9,dxdmmmivsucxwmysahyzhwkpikvelqlvsysyfpmnwgcopulmyqlzutqzbqrcutpiwqcibultfdltlmvhckqdmgxbdpwwhthwjkvf,azahrkosoysafqejnazfmkuljqlzabpnjstqkxvnhcwzkoucvt,6.5,10.0
10,hhkrlndouqzqaeyieygpdcamhdpjrgarpiahgwdbphdssqptoqcxjmkzfifaijtpczsaxkbhkiymxnzcbycdrsqriozfkoeznjst,pykosuvisstdtsncaigcszqculwzpeowvvckehfdncvhutjnpd,9.5,11.0
11,btplalfhvdzuhmsxchmsuudwunhrstxtxfmedprqwkwsiafefmlulkdvobvxydylktwwpdxngmqzcgqeyxcfvdftggmautafrvll,lfkzmytgfdnraoqhtkgslbaxovhvatfwkqwdcwyswtuaoleldn,6.0,5.0
12,bezscvchdxjifsadlwlxogrbzcncldwjrtaqxnrpijwdcvghiczvfmikcdqflivfzyceszcvjsormswtypuwcvdxzclplihghwao,qmpydufuaolrdmbqnnxxwkglqvjxznjgahnfubzunfwbsvwnfj,1.5,12.0
13,krfledccqqznslknkghfozybhjqxgtgtskhccxweljhrqvujieywyvdntgrkjyngebnipkgsetjqdpsftaxahcqzqfmqhsibjkwk,wxtqpomxavtexzukbydztcdgbgtmsgknrjmewnnhntghdtnxma,1.5,6.5
14,mqcoaavgeofxbiufpggxamqgrlkfrhayolkoudwkemwemzndhcowypdthvycbelrbhsngkcjxumuttuooxkwxhupwjsvgfrjwnyo,mgfhmagbifiutaihlvnwvxxtaxpxoxfzrgcfhpfqxxgkeggitb,2.5,3.5
15,sxncjmwzobjsucyjnkmlbvzpzgmqzouizduccvlxjlqeaaakatqiaotaubyueitwvquyivbelaanjeejaenppztsyqkbumnubegg,bqvilpttdbwekbnjzqkclcdanwpmyvkjriqdabbjajkcomsmao,11.5,1.0
16,phmgzlexctpjwbfrbkibgprfhnfzrwcssythtwyssblrcgnzdhnxkihtfwtwmjsovuhmmymloxqcvscklpgcuukyvkclrpnbvwch,gkhsptetlffbrhmsuicnutrykwdmfhrjvkwraorzjyvsblgtxc,1.0,9.5
17,hquktbcpjpoobivmmbntnwoltrwoldssgyqczddkuegpbnkmiqehbnmdxhfkirbieinmrrbkubyltmwwzbnwrjdmbjtrqcqqzxgb,jvqtowjfxaesigwafjzmdsqxvrwcrpkeqjecqmejgkpwvcmjri,7.0,8.0
18,zaymjtschugfvhtpblpzzookcdmsfdxdmwixcncfyzwhjduqvyuaryikqxynsdeyeisqkyclkbhqhxicsnitovtyoldyedenbdmt,baclonthygfsgjqygontczojqwwchjmedmbupqdttuukyowkle,2.5,1.5
19,wowczcnedlvcxndxehkxajhxjivlsayhyryqimqiobqyqcdnyafhyerhhhygcamfywxbfdizxpyfscktpjufymvjjfhmeqrqywyf,xspxzcfhthmxixigvdeqiecmccrpwvutszpzvpfdfpfpdzfzrg,6.5,2.5
20,eyobxdysrhftjudwocqvgrmffbwtnymzqkxiupecmlzteuefdxnczbfllaqftjscjnrdgmzvqyztwmrnkqjzbqfkrxzzguaveous,lfxtlvnyqxaqlfqlxlwepxscwullglghwsdeedvnbpfzymaawi,5.0,10.0
21,vpucbzysgqlainsyzdvadtvdxhjhevzsjeuxltqfcywaklqdvtimentvxurqpqcauyuspfeimnihhypzugjfnhzqshynmdeikzvp,zhwqaxfszicaqfeelevvrslumqdarbsdgrefzusxdjnzwwiihx,9.0,6.0
22,zwrnnvlzokfxfpgcyocordppvwsxgyrqvhpzgxaduoqejtelkyimpjgrgumyrwfuveyirfkcdbhguqbdmgoqhtrmroehsvpfxqeu,qyrvxtxhttlkpaucsdguyzgagqkliygamxzhzqqmqjncrmcdty,8.0,7.0
23,gupbbdptjveaozaqzpcjbsjvqsfaowmaqobczyaarxjrcnzdxoxhylhfmmcjpavembgxiqtmwudsdvibadyakglmqsoxbhyftpum,ilzoankknqzrhwbdrxiugqadeqttrclpclcfymdxmzvoeiyzgv,5.0,10.5
24,tikmbtbnlnqeqrhzdkqkmuzedetsmhzwiloiwbxcnvivazvolakokzdnwrgkzdzcinckdwxlaxztbfkfvtnlxpyckszdbensiowe,ebcsrelstelpmhtxjdhwxsudinmaxthapbtihtylrjkteaonmc,12.0,3.5
25,lnwqfipbfnifkowlzkrevqwpmkideszobsachbjzokkgukfeedrgknmfjzkegrxuzadgslwhxptomyrxplaqwppugnezwshipmho,edrioynctcxjyhluukfqwzfktnpiwbduqtohtdxtzqcpilqeoa,5.0,8.5
26,xyggdlnvfwqehijxeydkwdukfdsfspxgyionodbuefxemopfmwndvgpxubilwckgsraqpealkbyeekufnxdmriwwylhfurdcleqh,baqhrtsaxcfuaowcifhprxaxleaqiqepwlamiokmjeynhatzix,5.5,11.0
27,nmxzmaegwepvqurjiobtjfckbqoqfmzsjxdxqzftvprziwpwgdfarnpzixvyiftijskmgxdgracstrknvtqdxabklzqvruvhguou,fvljvdzjzhriopkgdsnmeylcdufwrdkrqgzsmureofnxtwkpze,8.5,5.0
28,rrtygyjklvmolettsojamnevhwzftjupwpdmssxgmcbbnncnobyqupqfqljtdlzsblyyqsuhhmrgymzvwvrnrmtuvvpggpdlykpd,yvwxqlapslfkcfbzboospaaxfvcbhjgycrvhbgbcjxravnhxgq,9.5,6.5
29,vkcdgxbnzvvomykaulbratfwdnwuppvvyhfacyhufatrjbbshhtscvlxkmvpbtfqgcycwpwzdyxsifmlobapsruywegvmbtmxwim,oqovcyuvppawjpejpumofaconbilenbucjtfekmipxqcfusfca,3.0,4.0
30,pefmlgxtvgyiiamcperewxfcgxwudcncbmttixuxjqcgucjqstyehhewjfvonwbtagzqgtcfkxgnecfcpltbktcwnsftlogvssxi,qucdytwyqwckbjzhztfveqdpjchzhfupnvmektggrzndpwqmjk,3.0,3.0
31,dxhmkgsvtwrqkbikcfrvzqwwwuikszqgwlzdpihsvjfdbgfuxpzwbnvexiwvkdbtthujgpirgqgxlahgffnrwvnxaiyfmpenryvx,fhfwnmowltiiiujxmoozkxeexytupumhtzceqxurnqxxeftuzy,6.5,1.0
32,jnngojboyrbwogytgezjtrelnfsarisjeirmntxdgmacchffwpscviwsvfdpylfgrtlncsfmzozswdtoysyebtyagypettfolwqw,wwrvkaerfovzzyysoezgmiohnmqsegwslvsfgzvkiethabkaxz,5.5,3.5
